graph,side,seed_a,seed_b,rmsd
parallel_multiedge_bundle,dagua_vs_graphviz,49,50,0.08713042736053467
parallel_multiedge_bundle,dagua_vs_graphviz,50,42,0.08610224723815918
parallel_multiedge_bundle,dagua_vs_graphviz,50,43,0.07833156734704971
parallel_multiedge_bundle,dagua_vs_graphviz,50,44,0.08621926605701447
parallel_multiedge_bundle,dagua_vs_graphviz,50,45,0.07821373641490936
parallel_multiedge_bundle,dagua_vs_graphviz,50,46,0.06923893839120865
parallel_multiedge_bundle,dagua_vs_graphviz,50,47,0.33583399653434753
parallel_multiedge_bundle,dagua_vs_graphviz,50,48,0.08613450080156326
parallel_multiedge_bundle,dagua_vs_graphviz,50,49,0.07803164422512054
parallel_multiedge_bundle,dagua_vs_graphviz,50,50,0.0861210897564888
parallel_multiedge_bundle,dagua_vs_graphviz,51,42,0.08749636262655258
parallel_multiedge_bundle,dagua_vs_graphviz,51,43,0.07729976624250412
parallel_multiedge_bundle,dagua_vs_graphviz,51,44,0.08761351555585861
parallel_multiedge_bundle,dagua_vs_graphviz,51,45,0.07718028873205185
parallel_multiedge_bundle,dagua_vs_graphviz,51,46,0.06837772578001022
parallel_multiedge_bundle,dagua_vs_graphviz,51,47,0.33450889587402344
parallel_multiedge_bundle,dagua_vs_graphviz,51,48,0.08752857148647308
parallel_multiedge_bundle,dagua_vs_graphviz,51,49,0.07700209319591522
parallel_multiedge_bundle,dagua_vs_graphviz,51,50,0.08751527220010757
parallel_multiedge_bundle,dagua_vs_graphviz,52,42,0.08748487383127213
parallel_multiedge_bundle,dagua_vs_graphviz,52,43,0.0772017240524292
parallel_multiedge_bundle,dagua_vs_graphviz,52,44,0.08760156482458115
parallel_multiedge_bundle,dagua_vs_graphviz,52,45,0.0770823135972023
parallel_multiedge_bundle,dagua_vs_graphviz,52,46,0.06851601600646973
parallel_multiedge_bundle,dagua_vs_graphviz,52,47,0.33454588055610657
parallel_multiedge_bundle,dagua_vs_graphviz,52,48,0.08751694858074188
parallel_multiedge_bundle,dagua_vs_graphviz,52,49,0.07690367847681046
parallel_multiedge_bundle,dagua_vs_graphviz,52,50,0.0875035971403122
parallel_multiedge_bundle,dagua_vs_graphviz,53,42,0.08786346018314362
parallel_multiedge_bundle,dagua_vs_graphviz,53,43,0.0772019699215889
parallel_multiedge_bundle,dagua_vs_graphviz,53,44,0.08798126876354218
parallel_multiedge_bundle,dagua_vs_graphviz,53,45,0.0770815908908844
parallel_multiedge_bundle,dagua_vs_graphviz,53,46,0.06794402003288269
parallel_multiedge_bundle,dagua_vs_graphviz,53,47,0.33411896228790283
parallel_multiedge_bundle,dagua_vs_graphviz,53,48,0.08789584785699844
parallel_multiedge_bundle,dagua_vs_graphviz,53,49,0.07690534740686417
parallel_multiedge_bundle,dagua_vs_graphviz,53,50,0.0878823921084404
parallel_multiedge_bundle,dagua_vs_graphviz,54,42,0.020559964701533318
parallel_multiedge_bundle,dagua_vs_graphviz,54,43,0.13452918827533722
parallel_multiedge_bundle,dagua_vs_graphviz,54,44,0.020672626793384552
parallel_multiedge_bundle,dagua_vs_graphviz,54,45,0.1344645619392395
parallel_multiedge_bundle,dagua_vs_graphviz,54,46,0.12055810540914536
parallel_multiedge_bundle,dagua_vs_graphviz,54,47,0.39732614159584045
parallel_multiedge_bundle,dagua_vs_graphviz,54,48,0.020590726286172867
parallel_multiedge_bundle,dagua_vs_graphviz,54,49,0.13418811559677124
parallel_multiedge_bundle,dagua_vs_graphviz,54,50,0.02057792618870735
parallel_multiedge_bundle,dagua_vs_graphviz,55,42,0.0032517509534955025
parallel_multiedge_bundle,dagua_vs_graphviz,55,43,0.15062256157398224
parallel_multiedge_bundle,dagua_vs_graphviz,55,44,0.003359612077474594
parallel_multiedge_bundle,dagua_vs_graphviz,55,45,0.15056568384170532
parallel_multiedge_bundle,dagua_vs_graphviz,55,46,0.13585242629051208
parallel_multiedge_bundle,dagua_vs_graphviz,55,47,0.4133008122444153
parallel_multiedge_bundle,dagua_vs_graphviz,55,48,0.0032798678148537874
parallel_multiedge_bundle,dagua_vs_graphviz,55,49,0.15027925372123718
parallel_multiedge_bundle,dagua_vs_graphviz,55,50,0.0032680178992450237
parallel_multiedge_bundle,dagua_vs_graphviz,56,42,0.08711971342563629
parallel_multiedge_bundle,dagua_vs_graphviz,56,43,0.0773802176117897
parallel_multiedge_bundle,dagua_vs_graphviz,56,44,0.0872359573841095
parallel_multiedge_bundle,dagua_vs_graphviz,56,45,0.07726161181926727
parallel_multiedge_bundle,dagua_vs_graphviz,56,46,0.06885240226984024
parallel_multiedge_bundle,dagua_vs_graphviz,56,47,0.3349156677722931
parallel_multiedge_bundle,dagua_vs_graphviz,56,48,0.0871516764163971
parallel_multiedge_bundle,dagua_vs_graphviz,56,49,0.07708139717578888
parallel_multiedge_bundle,dagua_vs_graphviz,56,50,0.08713837713003159
parallel_multiedge_bundle,dagua_vs_graphviz,57,42,0.47335994243621826
parallel_multiedge_bundle,dagua_vs_graphviz,57,43,0.39090171456336975
parallel_multiedge_bundle,dagua_vs_graphviz,57,44,0.4731892943382263
parallel_multiedge_bundle,dagua_vs_graphviz,57,45,0.39106830954551697
parallel_multiedge_bundle,dagua_vs_graphviz,57,46,0.4891816973686218
parallel_multiedge_bundle,dagua_vs_graphviz,57,47,0.41648149490356445
parallel_multiedge_bundle,dagua_vs_graphviz,57,48,0.4733130633831024
parallel_multiedge_bundle,dagua_vs_graphviz,57,49,0.39104223251342773
parallel_multiedge_bundle,dagua_vs_graphviz,57,50,0.4733325242996216
parallel_multiedge_bundle,dagua_vs_graphviz,58,42,0.08711735904216766
parallel_multiedge_bundle,dagua_vs_graphviz,58,43,0.07738741487264633
parallel_multiedge_bundle,dagua_vs_graphviz,58,44,0.08723368495702744
parallel_multiedge_bundle,dagua_vs_graphviz,58,45,0.07726874202489853
parallel_multiedge_bundle,dagua_vs_graphviz,58,46,0.06884706765413284
parallel_multiedge_bundle,dagua_vs_graphviz,58,47,0.3349165618419647
parallel_multiedge_bundle,dagua_vs_graphviz,58,48,0.08714930713176727
parallel_multiedge_bundle,dagua_vs_graphviz,58,49,0.07708856463432312
parallel_multiedge_bundle,dagua_vs_graphviz,58,50,0.08713607490062714
parallel_multiedge_bundle,dagua_vs_graphviz,59,42,0.08723928779363632
parallel_multiedge_bundle,dagua_vs_graphviz,59,43,0.07733158022165298
parallel_multiedge_bundle,dagua_vs_graphviz,59,44,0.08735571801662445
parallel_multiedge_bundle,dagua_vs_graphviz,59,45,0.07721275091171265
parallel_multiedge_bundle,dagua_vs_graphviz,59,46,0.06872978061437607
parallel_multiedge_bundle,dagua_vs_graphviz,59,47,0.3347921073436737
parallel_multiedge_bundle,dagua_vs_graphviz,59,48,0.08727125823497772
parallel_multiedge_bundle,dagua_vs_graphviz,59,49,0.07703297585248947
parallel_multiedge_bundle,dagua_vs_graphviz,59,50,0.087257981300354
parallel_multiedge_bundle,dagua_vs_graphviz,60,42,0.08752387762069702
parallel_multiedge_bundle,dagua_vs_graphviz,60,43,0.07721219956874847
parallel_multiedge_bundle,dagua_vs_graphviz,60,44,0.08764073252677917
parallel_multiedge_bundle,dagua_vs_graphviz,60,45,0.07709277421236038
parallel_multiedge_bundle,dagua_vs_graphviz,60,46,0.06844376772642136
parallel_multiedge_bundle,dagua_vs_graphviz,60,47,0.33449918031692505
parallel_multiedge_bundle,dagua_vs_graphviz,60,48,0.08755601197481155
parallel_multiedge_bundle,dagua_vs_graphviz,60,49,0.07691430300474167
parallel_multiedge_bundle,dagua_vs_graphviz,60,50,0.08754265308380127
parallel_multiedge_bundle,dagua_vs_graphviz,61,42,0.08791080862283707
parallel_multiedge_bundle,dagua_vs_graphviz,61,43,0.07683121412992477
parallel_multiedge_bundle,dagua_vs_graphviz,61,44,0.08802731335163116
parallel_multiedge_bundle,dagua_vs_graphviz,61,45,0.07671143114566803
parallel_multiedge_bundle,dagua_vs_graphviz,61,46,0.06832709163427353
parallel_multiedge_bundle,dagua_vs_graphviz,61,47,0.33415496349334717
parallel_multiedge_bundle,dagua_vs_graphviz,61,48,0.08794286847114563
parallel_multiedge_bundle,dagua_vs_graphviz,61,49,0.07653369754552841
parallel_multiedge_bundle,dagua_vs_graphviz,61,50,0.08792956173419952
parallel_multiedge_bundle,dagua_vs_graphviz,62,42,0.0860966369509697
parallel_multiedge_bundle,dagua_vs_graphviz,62,43,0.07790488749742508
parallel_multiedge_bundle,dagua_vs_graphviz,62,44,0.08621183037757874
parallel_multiedge_bundle,dagua_vs_graphviz,62,45,0.07778807729482651
parallel_multiedge_bundle,dagua_vs_graphviz,62,46,0.06977970153093338
parallel_multiedge_bundle,dagua_vs_graphviz,62,47,0.33594879508018494
parallel_multiedge_bundle,dagua_vs_graphviz,62,48,0.08612830936908722
parallel_multiedge_bundle,dagua_vs_graphviz,62,49,0.077603779733181
parallel_multiedge_bundle,dagua_vs_graphviz,62,50,0.08611513674259186
parallel_multiedge_bundle,dagua_vs_graphviz,63,42,0.08721916377544403
parallel_multiedge_bundle,dagua_vs_graphviz,63,43,0.07702628523111343
parallel_multiedge_bundle,dagua_vs_graphviz,63,44,0.08733433485031128
parallel_multiedge_bundle,dagua_vs_graphviz,63,45,0.076908178627491
parallel_multiedge_bundle,dagua_vs_graphviz,63,46,0.06914252787828445
parallel_multiedge_bundle,dagua_vs_graphviz,63,47,0.3348926901817322
parallel_multiedge_bundle,dagua_vs_graphviz,63,48,0.08725085109472275
parallel_multiedge_bundle,dagua_vs_graphviz,63,49,0.07672678679227829
parallel_multiedge_bundle,dagua_vs_graphviz,63,50,0.08723768591880798
parallel_multiedge_bundle,dagua_vs_graphviz,64,42,0.08736277371644974
parallel_multiedge_bundle,dagua_vs_graphviz,64,43,0.0772632509469986
parallel_multiedge_bundle,dagua_vs_graphviz,64,44,0.087479367852211
parallel_multiedge_bundle,dagua_vs_graphviz,64,45,0.07714414596557617
parallel_multiedge_bundle,dagua_vs_graphviz,64,46,0.0686257928609848
parallel_multiedge_bundle,dagua_vs_graphviz,64,47,0.33466896414756775
parallel_multiedge_bundle,dagua_vs_graphviz,64,48,0.08739487081766129
parallel_multiedge_bundle,dagua_vs_graphviz,64,49,0.07696494460105896
parallel_multiedge_bundle,dagua_vs_graphviz,64,50,0.08738158643245697
parallel_multiedge_bundle,dagua_vs_graphviz,65,42,0.089009128510952
parallel_multiedge_bundle,dagua_vs_graphviz,65,43,0.07749620079994202
parallel_multiedge_bundle,dagua_vs_graphviz,65,44,0.0891311913728714
parallel_multiedge_bundle,dagua_vs_graphviz,65,45,0.07737220078706741
parallel_multiedge_bundle,dagua_vs_graphviz,65,46,0.06592277437448502
parallel_multiedge_bundle,dagua_vs_graphviz,65,47,0.3327876329421997
parallel_multiedge_bundle,dagua_vs_graphviz,65,48,0.08904272317886353
parallel_multiedge_bundle,dagua_vs_graphviz,65,49,0.07720449566841125
parallel_multiedge_bundle,dagua_vs_graphviz,65,50,0.0890287533402443
parallel_multiedge_bundle,dagua_vs_graphviz,66,42,0.08744730055332184
parallel_multiedge_bundle,dagua_vs_graphviz,66,43,0.07833550125360489
parallel_multiedge_bundle,dagua_vs_graphviz,66,44,0.08756827563047409
parallel_multiedge_bundle,dagua_vs_graphviz,66,45,0.07821398228406906
parallel_multiedge_bundle,dagua_vs_graphviz,66,46,0.06721527129411697
parallel_multiedge_bundle,dagua_vs_graphviz,66,47,0.33433085680007935
parallel_multiedge_bundle,dagua_vs_graphviz,66,48,0.0874805748462677
parallel_multiedge_bundle,dagua_vs_graphviz,66,49,0.07804042100906372
parallel_multiedge_bundle,dagua_vs_graphviz,66,50,0.0874667540192604
parallel_multiedge_bundle,dagua_vs_graphviz,67,42,0.08716993033885956
parallel_multiedge_bundle,dagua_vs_graphviz,67,43,0.07745368778705597
parallel_multiedge_bundle,dagua_vs_graphviz,67,44,0.08728671818971634
parallel_multiedge_bundle,dagua_vs_graphviz,67,45,0.07733474671840668
parallel_multiedge_bundle,dagua_vs_graphviz,67,46,0.06868460029363632
parallel_multiedge_bundle,dagua_vs_graphviz,67,47,0.33484044671058655
parallel_multiedge_bundle,dagua_vs_graphviz,67,48,0.0872020423412323
parallel_multiedge_bundle,dagua_vs_graphviz,67,49,0.0771552100777626
parallel_multiedge_bundle,dagua_vs_graphviz,67,50,0.08718869835138321
parallel_multiedge_bundle,dagua_vs_graphviz,68,42,0.08695058524608612
parallel_multiedge_bundle,dagua_vs_graphviz,68,43,0.0775146633386612
parallel_multiedge_bundle,dagua_vs_graphviz,68,44,0.0870669037103653
parallel_multiedge_bundle,dagua_vs_graphviz,68,45,0.07739625871181488
parallel_multiedge_bundle,dagua_vs_graphviz,68,46,0.06894471496343613
parallel_multiedge_bundle,dagua_vs_graphviz,68,47,0.33507412672042847
parallel_multiedge_bundle,dagua_vs_graphviz,68,48,0.08698254823684692
parallel_multiedge_bundle,dagua_vs_graphviz,68,49,0.07721558958292007
parallel_multiedge_bundle,dagua_vs_graphviz,68,50,0.0869692862033844
parallel_multiedge_bundle,dagua_vs_graphviz,69,42,0.08739250898361206
parallel_multiedge_bundle,dagua_vs_graphviz,69,43,0.07755690068006516
parallel_multiedge_bundle,dagua_vs_graphviz,69,44,0.08751039952039719
parallel_multiedge_bundle,dagua_vs_graphviz,69,45,0.07743708789348602
parallel_multiedge_bundle,dagua_vs_graphviz,69,46,0.06822076439857483
parallel_multiedge_bundle,dagua_vs_graphviz,69,47,0.3345644176006317
parallel_multiedge_bundle,dagua_vs_graphviz,69,48,0.08742496371269226
parallel_multiedge_bundle,dagua_vs_graphviz,69,49,0.07725953310728073
parallel_multiedge_bundle,dagua_vs_graphviz,69,50,0.08741143345832825
parallel_multiedge_bundle,dagua_vs_graphviz,70,42,0.12595878541469574
parallel_multiedge_bundle,dagua_vs_graphviz,70,43,0.097394198179245
parallel_multiedge_bundle,dagua_vs_graphviz,70,44,0.12614654004573822
parallel_multiedge_bundle,dagua_vs_graphviz,70,45,0.09721739590167999
parallel_multiedge_bundle,dagua_vs_graphviz,70,46,0.01513490080833435
parallel_multiedge_bundle,dagua_vs_graphviz,70,47,0.29910144209861755
parallel_multiedge_bundle,dagua_vs_graphviz,70,48,0.126010462641716
parallel_multiedge_bundle,dagua_vs_graphviz,70,49,0.09724771231412888
parallel_multiedge_bundle,dagua_vs_graphviz,70,50,0.12598897516727448
parallel_multiedge_bundle,dagua_vs_graphviz,71,42,0.08730078488588333
parallel_multiedge_bundle,dagua_vs_graphviz,71,43,0.07736017554998398
parallel_multiedge_bundle,dagua_vs_graphviz,71,44,0.08741752803325653
parallel_multiedge_bundle,dagua_vs_graphviz,71,45,0.07724103331565857
parallel_multiedge_bundle,dagua_vs_graphviz,71,46,0.0686006173491478
parallel_multiedge_bundle,dagua_vs_graphviz,71,47,0.334715336561203
parallel_multiedge_bundle,dagua_vs_graphviz,71,48,0.08733285963535309
parallel_multiedge_bundle,dagua_vs_graphviz,71,49,0.07706188410520554
parallel_multiedge_bundle,dagua_vs_graphviz,71,50,0.08731953799724579
parallel_multiedge_bundle,within_graphviz,42,43,0.15372352302074432
parallel_multiedge_bundle,within_graphviz,42,44,0.0002538500411901623
parallel_multiedge_bundle,within_graphviz,42,45,0.1536676585674286
parallel_multiedge_bundle,within_graphviz,42,46,0.13868193328380585
parallel_multiedge_bundle,within_graphviz,42,47,0.41625529527664185
parallel_multiedge_bundle,within_graphviz,42,48,6.991114787524566e-05
parallel_multiedge_bundle,within_graphviz,42,49,0.15337997674942017
parallel_multiedge_bundle,within_graphviz,42,50,4.089878348167986e-05
parallel_multiedge_bundle,within_graphviz,43,44,0.15375633537769318
parallel_multiedge_bundle,within_graphviz,43,45,0.0001845170190790668
parallel_multiedge_bundle,within_graphviz,43,46,0.10698740184307098
parallel_multiedge_bundle,within_graphviz,43,47,0.29044362902641296
parallel_multiedge_bundle,within_graphviz,43,48,0.1537325531244278
parallel_multiedge_bundle,within_graphviz,43,49,0.00035088270669803023
parallel_multiedge_bundle,within_graphviz,43,50,0.15372876822948456
parallel_multiedge_bundle,within_graphviz,44,45,0.1537008285522461
parallel_multiedge_bundle,within_graphviz,44,46,0.1388796716928482
parallel_multiedge_bundle,within_graphviz,44,47,0.4163956344127655
parallel_multiedge_bundle,within_graphviz,44,48,0.0001839182514231652
parallel_multiedge_bundle,within_graphviz,44,49,0.15341275930404663
parallel_multiedge_bundle,within_graphviz,44,50,0.00021300021035131067
parallel_multiedge_bundle,within_graphviz,45,46,0.10680606216192245
parallel_multiedge_bundle,within_graphviz,45,47,0.2903926372528076
parallel_multiedge_bundle,within_graphviz,45,48,0.15367674827575684
parallel_multiedge_bundle,within_graphviz,45,49,0.0003704549453686923
parallel_multiedge_bundle,within_graphviz,45,50,0.153672993183136
parallel_multiedge_bundle,within_graphviz,46,47,0.28930360078811646
parallel_multiedge_bundle,within_graphviz,46,48,0.1387363076210022
parallel_multiedge_bundle,within_graphviz,46,49,0.10687898844480515
parallel_multiedge_bundle,within_graphviz,46,50,0.1387137770652771
parallel_multiedge_bundle,within_graphviz,47,48,0.4162939786911011
parallel_multiedge_bundle,within_graphviz,47,49,0.2907502353191376
parallel_multiedge_bundle,within_graphviz,47,50,0.4162779450416565
parallel_multiedge_bundle,within_graphviz,48,49,0.15338900685310364
parallel_multiedge_bundle,within_graphviz,48,50,2.8988917620154098e-05
parallel_multiedge_bundle,within_graphviz,49,50,0.153385192155838
parallel_multiedge_bundle,within_dagua,42,43,4.7059922508196905e-05
parallel_multiedge_bundle,within_dagua,42,44,0.000614565797150135
parallel_multiedge_bundle,within_dagua,42,45,0.356793612241745
parallel_multiedge_bundle,within_dagua,42,46,0.401414692401886
parallel_multiedge_bundle,within_dagua,42,47,0.0003067939542233944
parallel_multiedge_bundle,within_dagua,42,48,4.24736354034394e-05
parallel_multiedge_bundle,within_dagua,42,49,0.00023279059678316116
parallel_multiedge_bundle,within_dagua,42,50,0.001237261574715376
parallel_multiedge_bundle,within_dagua,42,51,0.00019725237507373095
parallel_multiedge_bundle,within_dagua,42,52,0.00016006026999093592
parallel_multiedge_bundle,within_dagua,42,53,0.00065312918741256
parallel_multiedge_bundle,within_dagua,42,54,0.06682655215263367
parallel_multiedge_bundle,within_dagua,42,55,0.08410034328699112
parallel_multiedge_bundle,within_dagua,42,56,0.00029477966018021107
parallel_multiedge_bundle,within_dagua,42,57,0.45147135853767395
parallel_multiedge_bundle,within_dagua,42,58,0.0002908908645622432
parallel_multiedge_bundle,within_dagua,42,59,0.00016693808720447123
parallel_multiedge_bundle,within_dagua,42,60,0.00019083768711425364
parallel_multiedge_bundle,within_dagua,42,61,0.0005923153948970139
parallel_multiedge_bundle,within_dagua,42,62,0.0013790245866402984
parallel_multiedge_bundle,within_dagua,42,63,0.0006430567009374499
